id,points
17956,88.69529
17967,88.02216
17969,85.21566
17981,92.607605
17996,93.20412
18018,90.384285
18022,91.231415
18028,91.71939
18052,92.134346
18064,87.70071
18068,88.714676
18073,88.327515
18081,91.36374
18088,92.1491
18104,89.425934
18111,85.51951
18112,87.54448
18124,87.396805
18150,87.952934
18154,90.38521
18156,89.05248
18185,90.43458
18214,85.79123
18228,84.436195
18230,89.2271
18236,84.123634
18241,92.139114
18253,90.17755
18260,90.34423
18261,90.05473
18269,88.04819
18272,89.61269
18280,86.97765
18317,90.683876
18359,84.376205
18366,85.30088
18368,85.03965
18380,86.70428
18401,88.678764
18414,87.378654
18418,88.63699
18424,90.19773
18442,88.8545
18444,93.71251
18447,90.98599
18464,92.17605
18472,86.12384
18483,87.72189
18484,86.760895
18491,87.98633
18493,82.84223
18495,88.13951
18521,87.29139
18524,89.73523
18543,87.121124
18563,83.907234
18564,85.24766
18582,86.67025
18584,87.77865
18592,86.38949
18609,86.23282
18620,86.22193
18626,83.69926
18628,85.02458
18643,90.62608
18652,87.88316
18659,89.92966
18662,89.956024
18667,87.8358
18668,89.78417
18669,90.42316
18672,90.404045
18677,88.06212
18702,85.5102
18704,84.96058
18707,87.51785
18719,89.50718
18720,90.34611
18734,91.92809
18740,88.31881
18747,87.39576
18749,87.05173
18763,88.16313
18772,87.74928
18779,88.345634
18782,87.92078
18783,87.83025
18787,89.49905
18791,87.26106
18797,88.10308
18856,89.53778
18860,89.52198
18874,87.77246
18878,90.40588
18898,92.06586
18906,89.49015
18938,89.718376
18939,90.05235
18966,87.294205
18974,89.312225
19045,84.89227
19052,84.62092
19062,83.94446
19063,83.9469
19064,87.64558
19080,89.3762
19083,89.963875
19085,91.95793
19088,90.36649
19102,85.957756
19116,85.35673
19118,86.67958
19141,90.43411
19148,92.35555
19149,91.71069
19179,92.17445
19182,90.54433
19198,91.45865
19203,87.47975
19210,87.136856
19213,87.248795
19235,87.2088
19238,89.04939
19245,88.56838
19251,87.704506
19272,87.47924
19279,86.12978
19286,86.95582
19288,87.7442
19289,85.30932
19295,85.06037
19310,92.02969
19313,93.34968
19327,89.232414
19328,87.61026
19337,87.30246
19344,87.60135
19363,86.371796
19367,87.65256
19372,87.01621
19398,89.686775
19403,86.75768
19406,85.13306
19416,87.047966
19432,90.4182
19433,85.30188
19439,84.4834
19440,87.44733
19447,87.65599
19451,85.86613
19460,86.44596
19469,86.77277
19473,87.93543
19483,84.75668
19487,85.519196
19500,87.62762
19502,87.2392
19512,83.99099
19514,84.628136
19521,86.02056
19524,84.02145
19529,85.701355
19532,89.73487
19533,88.71505
19542,90.226555
19567,83.83373
19576,93.1289
19617,88.31675
19621,88.97001
19630,88.045845
19636,89.42825
19638,85.20989
19651,86.1326
19681,85.36956
19682,88.25814
19686,87.73745
19687,85.3555
19711,90.00869
19731,89.28009
19733,89.75334
19740,88.03149
19747,89.57955
19764,91.66579
19768,90.515114
19779,89.914345
19784,89.469795
19786,87.28614
19824,88.674515
19829,91.082565
19846,85.72218
19864,86.11094
19869,87.20267
19881,90.1714
19891,87.29131
19903,88.04239
19922,86.87572
19946,89.87845
19952,94.7544
19966,86.90968
19978,88.52498
19980,88.8194
19981,88.79198
19986,86.89593
19987,86.61537
19989,88.610146
20008,85.560234
20016,86.66339
20027,87.23212
20061,91.06421
20067,86.35293
20083,88.02286
20085,87.634636
20092,86.51125
20095,86.18909
20102,85.942024
20104,87.65877
20108,88.7041
20114,85.94029
20140,85.86583
20147,88.20619
20163,89.27161
20183,88.23991
20206,87.646355
20243,89.142914
20245,88.86733
20248,87.68183
20250,87.381714
20254,86.3437
20257,87.13983
20260,88.74072
20263,89.89516
20271,88.20596
20274,89.30489
20287,88.678314
20295,87.963554
20327,87.842
20328,90.95898
20346,90.86979
20350,89.06791
20404,91.11742
20412,91.94608
20417,90.103065
20419,86.04117
20428,88.812454
20430,90.72661
20432,88.8642
20434,86.928246
20439,86.556984
20444,89.52489
20447,89.447014
20455,84.89193
20468,85.47483
20477,83.89466
20481,88.347145
20492,85.83526
20500,85.13217
20513,89.70944
20526,89.489655
20528,89.61533
20531,89.75581
20542,90.66556
20562,89.020134
20565,91.31911
20575,89.12125
20603,86.61962
20619,85.78915
20622,87.48579
20639,88.06221
20644,87.389725
20648,88.567825
20649,88.85307
20651,87.16161
20658,87.70936
20674,87.53848
20685,91.207924
20700,91.66741
20711,92.28675
20715,89.061615
20716,88.26848
20728,89.4704
20732,85.89324
20737,87.705635
20762,84.70698
20764,83.65666
20765,87.144516
20770,82.26529
20771,84.05412
20795,87.716064
20811,89.67795
20816,88.41902
20827,90.76874
20836,89.857086
20839,88.730995
20850,88.67086
20857,87.99466
20859,85.63881
20871,89.20206
20872,89.61234
20884,90.52883
20889,87.52972
20896,87.24573
20898,87.16063
20908,86.72577
20912,87.250015
20920,88.975746
20929,89.48377
20942,85.06862
20962,85.53955
20974,85.514755
20984,86.28476
20993,86.70681
21001,86.05366
21002,82.88768
21026,83.750084
21034,84.19308
21038,82.72237
21046,85.68586
21068,87.21417
21081,94.983086
21085,91.3599
21101,91.50485
21111,92.35645
21113,89.15838
21115,88.835815
21127,90.4954
21142,88.169136
21149,89.62073
21150,87.571594
21166,90.09514
21171,91.22135
21203,89.76089
21263,86.37032
21279,88.976875
21283,87.251976
21289,86.97031
21290,89.95209
21292,88.14397
21308,85.52068
21313,88.91772
21321,88.23798
21324,85.209435
21327,88.59897
21328,88.455376
21330,86.5776
21331,85.30285
21343,86.28472
21346,86.431694
21348,84.49423
21356,88.206894
21369,86.05259
21385,90.86187
21391,90.72492
21406,87.07457
21412,90.2088
21413,91.6093
21424,87.96413
21433,88.28273
21434,88.50815
21464,90.669235
21467,91.41413
21474,91.9924
21486,90.14409
21497,85.7405
21501,86.469795
21510,89.375656
21527,89.38935
21535,89.43866
21537,89.222
21546,89.044334
21548,87.58144
21558,88.79425
21574,86.22564
21587,91.444756
21589,88.882454
21597,88.08648
21612,89.231544
21618,92.56465
21622,93.88817
21629,90.57832
21635,88.96189
21641,88.58437
21649,88.841095
21651,89.81018
21654,90.01915
21667,85.013
21669,88.05388
21678,87.219925
21682,84.251274
21689,86.374016
21695,87.007996
21697,87.16195
21698,84.63814
21703,86.44467
21709,86.7278
21755,83.46731
21757,87.01794
21758,92.757996
21766,89.25364
21769,89.8601
21774,83.17104
21775,85.03131
21791,86.00538
21812,88.34854
21816,89.121185
21819,84.19917
21831,82.75811
21834,82.1905
21836,81.03664
21844,80.41532
21855,87.34074
21866,85.72845
21878,90.90372
21883,89.0958
21890,91.88996
21905,90.61056
21913,86.51553
21916,88.660065
21919,89.00199
21923,88.49525
21933,90.19428
21945,87.97229
21966,86.06677
21982,87.34875
22029,88.00425
22033,89.52556
22043,85.77635
22061,85.83799
22064,85.30432
22067,85.063354
22085,89.26228
22099,87.11003
22106,90.42883
22116,87.39292
22124,90.34658
22139,89.88091
22148,89.77005
22162,92.0401
22167,89.32899
22171,87.64905
22178,91.3036
22184,86.25588
22187,87.88484
22189,89.47279
22191,85.76786
22192,87.11702
22197,88.78122
22215,89.2437
22221,84.30532
22245,88.93419
22248,87.975235
22251,86.01421
22252,88.89474
22256,89.446434
22268,88.33677
22269,89.53714
22278,92.3393
22299,91.088
22300,88.69586
22314,89.74535
22321,91.56737
22328,89.080246
22331,89.05143
22361,94.35287
22381,93.96539
22386,89.254944
22392,89.26352
22401,87.14622
22407,86.81763
22409,85.06438
22449,89.92444
22457,87.672
22461,89.89107
22501,91.47063
22502,91.17378
22516,94.10321
22522,94.888336
22525,89.12475
22535,86.37224
22538,88.67348
22542,87.473816
22543,89.04201
22558,87.14376
22569,88.071754
22576,86.67364
22581,87.46673
22584,84.76256
22585,85.86592
22592,87.78178
22601,91.31258
22602,88.02081
22610,87.06123
22612,88.118484
22630,89.05386
22635,87.18627
22650,87.87304
22653,87.77032
22676,89.1295
22682,90.457085
22700,88.102135
22727,91.92739
22731,90.63337
22735,86.91897
22737,87.32878
22752,89.86285
22770,89.16157
22773,87.94371
22788,89.29515
22820,86.677
22823,86.715904
22824,85.21597
22829,85.98533
22830,88.38716
22842,84.78042
22843,89.60486
22851,91.42097
22880,89.70888
22887,84.78379
22889,86.232475
22915,84.216965
22917,90.058304
22928,87.83889
22929,87.8331
22951,87.0031
22960,87.86485
22962,83.5661
22968,85.20209
22975,87.16731
22983,87.60804
22985,86.198494
22996,87.87418
23013,88.91172
23046,87.366905
23051,87.716965
23065,91.78116
23070,90.08828
23077,92.34456
23084,88.011894
23088,88.47437
23094,89.81375
23096,89.54499
23097,93.96987
23128,85.3192
23137,85.9282
23150,89.54141
23155,88.787346
23160,88.7404
23161,90.788284
23171,89.16886
23178,91.2068
23180,91.021416
23189,91.91755
23192,91.10546
23214,88.0654
23224,91.39423
23229,87.9039
23255,88.98036
23263,85.76462
23271,83.97078
23274,86.122765
23277,85.750824
23278,87.34854
23289,89.1583
23294,89.11386
23305,90.93182
23311,85.30188
23313,87.72751
23315,82.82172
23325,88.32933
23326,86.601074
23330,86.21064
23336,88.55981
23348,92.00045
23350,86.68325
23351,90.635895
23363,92.26913
23368,91.456436
23370,91.46426
23378,90.94581
23390,85.98338
23393,88.07308
23408,87.127686
23414,81.00869
23442,92.84142
23445,86.99921
23446,86.63271
23457,86.37952
23460,87.5175
23472,88.30992
23500,86.45905
23535,87.96757
23536,88.1359
23542,85.239365
23556,85.49673
23578,91.80722
23580,90.46116
23593,91.33245
23602,91.293594
23603,90.97382
23625,89.1817
23630,88.58888
23651,87.05037
23660,89.79388
23680,90.632675
23697,89.38419
23705,89.037506
23714,87.46856
23725,89.27921
23729,86.689995
23736,86.303
23755,88.285324
23756,92.51171
23762,86.67593
23763,88.81172
23773,87.549644
23788,88.72357
23791,87.36706
23801,88.394104
23808,88.07192
23832,88.75858
23847,87.78165
23855,86.70183
23856,89.08317
23862,90.2088
23867,89.54222
23876,90.270584
23879,88.69868
23880,83.639595
23882,85.25227
23886,87.78348
23887,84.4609
23896,85.96408
23897,86.16792
23900,86.62574
23904,86.577385
23906,86.59653
23911,88.71643
23922,85.34034
23932,85.71032
23941,90.247925
23964,94.0599
23965,92.618774
23979,93.15798
23986,91.958336
23998,90.164185
23999,87.745605
24015,90.78654
24037,88.20883
24039,86.575745
24042,87.48067
24048,84.94931
24059,86.55214
24063,85.37775
24074,85.30628
24082,92.23534
24120,85.94582
24121,88.50356
24141,90.93718
24155,87.52419
24156,89.69663
24181,86.266335
24185,88.37361
24191,87.2337
24195,87.98369
24196,87.37278
24200,83.97505
24218,89.17895
24220,89.724525
24239,84.4871
24261,84.95192
24263,85.39684
24310,86.662155
24325,85.80612
24340,89.04531
24343,86.163086
24344,86.277626
24375,87.11133
24376,87.25364
24381,87.62965
24383,87.18104
24386,86.67614
24389,87.44026
24394,88.7885
24398,87.89479
24402,83.84682
24407,88.20892
24409,86.21497
24410,85.115685
24420,92.923775
24453,90.734726
24455,90.947876
24463,89.46467
24464,93.24631
24466,89.85471
24470,87.37087
24496,87.517166
24505,89.43487
24507,91.40202
24515,88.4821
24533,85.97249
24537,86.49192
24559,88.59324
24563,91.03178
24567,88.214676
24572,89.001595
24576,91.81664
24585,88.80935
24588,91.79702
24591,86.64514
24594,88.632576
24607,87.15357
24608,87.10575
24624,86.4943
24632,89.44711
24636,88.07937
24666,86.78393
24690,84.97012
24702,85.36518
24709,89.22756
24720,89.023705
24735,86.81334
24758,91.07961
24760,92.40869
24780,87.38115
24782,88.39013
24793,93.083374
24800,90.77779
24815,91.49537
24830,86.76707
24832,88.489494
24843,90.02777
24860,88.948395
24861,86.63075
24867,85.452934
24868,87.72115
24869,88.42117
24876,84.31955
24878,87.83186
24884,84.762405
24891,85.968925
24895,87.39056
24900,84.751175
24905,84.32703
24919,87.84826
24921,87.640045
24923,87.14044
24932,90.68254
24935,86.39196
24939,88.74466
24951,93.16745
24981,88.14221
24984,88.01628
24988,87.2233
24995,87.204926
24998,87.69799
25003,86.305504
25006,90.60161
25019,90.91228
25043,90.317474
25071,84.78185
25081,87.1767
25085,85.17238
25096,85.160545
25109,86.26161
25110,86.62771
25120,85.74899
25144,90.63786
25148,88.27763
25149,87.80709
25155,87.24035
25156,88.01715
25171,89.29041
25183,89.30809
25208,88.41371
25209,91.84256
25210,90.23287
25215,87.76592
25230,87.416885
25232,86.52036
25233,88.828575
25248,86.65358
25250,89.24811
25252,88.904655
25277,86.29597
25278,88.28971
25287,89.91568
25291,87.02978
25292,86.334274
25293,86.76115
25294,89.636024
25298,88.329475
25299,88.44829
25304,87.76131
25305,86.999504
25311,88.74862
25313,86.38817
25316,89.75464
25318,88.073715
25321,87.284996
25326,89.5663
25332,92.00045
25336,90.99729
25343,89.52839
25357,88.12671
25379,86.23935
25384,92.58919
25397,91.15835
25411,89.4225
25441,91.07307
25443,89.832306
25454,87.23016
25459,85.39007
25461,87.56194
25482,88.54945
25491,89.679306
25493,88.902176
25501,88.637024
25511,89.40943
25512,89.073715
25540,86.59672
25559,91.46004
25568,88.82624
25573,84.13694
25576,87.30936
25579,83.97298
25586,86.26107
25587,86.94268
25594,84.5333
25599,84.74694
25614,89.47751
25619,91.17583
25625,88.443474
25642,87.881775
25654,84.8398
25656,85.10859
25662,85.268
25679,85.37088
25680,88.36088
25684,91.49222
25695,89.27793
25700,87.393326
25717,84.489716
25730,84.92945
25732,87.19784
25752,89.5507
25767,90.50146
25772,89.81728
25787,88.432526
25788,87.30901
25793,88.66838
25810,91.56067
25814,92.06352
25828,88.07979
25862,88.602066
25887,84.8679
25897,90.37294
25900,86.90928
25910,88.46747
25912,89.02303
25942,85.89838
25947,86.95922
25954,92.09679
25995,90.13057
26010,87.11866
26014,85.19933
26027,86.54989
26037,86.46841
26051,85.71148
26054,88.12301
26058,86.23168
26072,86.3961
26076,87.25128
26087,85.742195
26088,85.78896
26093,85.5223
26096,89.38826
26101,91.25701
26104,90.489365
26110,90.615486
26116,87.3142
26120,90.22172
26129,88.904816
26131,92.48292
26148,89.68366
26159,88.3068
26172,90.000114
26192,87.36814
26219,90.323814
26226,91.9113
26236,88.52028
26241,88.75026
26242,89.84764
26245,89.93711
26257,88.33713
26283,89.44176
26290,87.22079
26294,86.28769
26299,91.75858
26308,87.04975
26321,89.13842
26327,87.55645
26328,87.59305
26347,92.75464
26361,92.67589
26380,90.039925
26389,88.22078
26391,90.1296
26392,89.68566
26402,91.200966
26410,88.94296
26426,85.9562
26429,87.952835
26430,94.06529
26432,92.06022
26436,92.7173
26445,92.71098
26470,89.60828
26480,87.036156
26484,86.515434
26488,88.07435
26494,87.85037
26505,84.93619
26510,87.769455
26548,92.18289
26552,92.03236
26563,92.62835
26566,92.67553
26599,87.781364
26607,87.80062
26629,88.68249
26631,88.5487
26632,90.39721
26641,91.268715
26650,87.61766
26654,91.87652
26663,92.562
26690,87.757614
26692,88.23954
26702,88.51593
26703,86.23453
26712,88.957726
26736,88.61762
26737,87.52549
26751,90.23295
26756,89.42099
26758,89.97718
26766,92.87681
26784,89.73326
26787,89.62236
26790,90.70515
26801,89.35752
26805,88.804535
26808,91.04658
26832,88.42496
26845,89.12099
26846,88.045265
26847,87.931595
26849,88.95769
26858,88.19179
26868,90.98167
26869,86.22696
26880,88.246445
26905,92.541306
26925,83.38248
26932,84.207306
26933,83.837715
26943,84.29584
26966,86.97972
26971,87.151726
26972,86.707344
26974,86.44518
26985,86.21187
27000,89.065636
27007,86.45844
27014,87.39512
27028,88.01653
27045,87.16468
27051,93.112335
27056,93.18737
27058,92.89235
27069,91.58241
27070,95.32968
27092,83.32273
27096,85.07769
27097,89.20784
27102,85.72099
27104,83.56641
27108,84.340195
27118,82.50889
27120,83.13613
27128,86.96393
27136,85.45228
27154,88.1501
27162,90.05451
27168,91.31174
27170,88.95671
27182,86.864525
27185,88.095924
27186,89.06066
27233,88.531075
27238,87.72782
27239,90.21769
27254,87.82221
27262,90.70592
27279,94.10241
27281,91.28964
27289,86.954834
27317,90.19267
27320,88.15744
27330,92.94397
27331,88.45207
27345,92.74362
27347,92.60828
27353,92.80811
27362,90.64854
27365,92.12698
27366,86.82388
27371,86.35798
27374,85.303825
27375,88.27808
27408,87.273796
27417,91.13378
27419,91.61179
27473,85.99414
27475,85.04687
27478,85.575455
27479,86.13997
27491,88.0306
27492,89.17763
27505,88.7656
27513,87.072586
27515,88.88411
27531,87.56929
27545,88.79198
27560,92.87123
27561,93.89139
27564,92.169556
27569,92.61448
27573,91.24663
27579,91.120964
27582,85.328224
27608,92.920364
27629,88.09654
27635,88.757805
27646,92.672264
27650,91.94225
27655,87.383415
27671,86.926926
27689,84.9476
27692,83.21928
27696,92.495865
27699,87.16729
27721,85.62555
27728,86.865906
27736,84.424255
27738,87.13509
27740,87.18066
27743,84.98036
27746,85.03834
27754,86.07781
27802,93.4572
27815,91.6533
27816,90.67586
27847,89.70098
27851,89.3725
27879,88.5213
27881,89.77777
27914,90.029945
27918,88.834816
27927,85.017
27962,89.644714
27970,91.7646
27971,89.06577
27976,90.239044
28008,87.254036
28010,86.60234
28016,87.262856
28029,82.41686
28036,87.09664
28048,88.740715
28049,88.95483
28054,89.18158
28058,90.19904
28087,88.80253
28092,86.245186
28103,94.22465
28108,92.49763
28110,90.82211
28119,89.81913
28137,91.658356
28139,91.58131
28140,88.95681
28144,87.52292
28145,87.7037
28156,90.931244
28169,86.927536
28171,88.38218
28205,91.235535
28230,84.46871
28247,88.98261
28261,86.79686
28265,86.9541
28278,87.07326
28290,84.53252
28315,88.90299
28362,86.01368
28373,89.54761
28374,85.01371
28376,89.43581
28379,88.3878
28381,89.624596
28382,91.01541
28391,88.66887
28411,89.679306
28417,89.40771
28420,84.39535
28421,88.22695
28438,85.336494
28456,85.19642
28463,84.27192
28471,88.97556
28472,89.936134
28491,88.6775
28503,88.92512
28511,87.43262
28517,86.871254
28553,86.66022
28560,84.47468
28566,85.75721
28570,85.44796
28575,89.88593
28585,83.383224
28591,83.520004
28611,89.77829
28612,90.29381
28615,88.73221
28628,90.25457
28637,83.32039
28639,92.77934
28648,91.822845
28651,84.30755
28652,86.07914
28660,84.5067
28666,86.45311
28675,86.88113
28711,86.0244
28719,84.282135
28725,90.11989
28728,84.36369
28735,85.944374
28756,90.65458
28758,90.88741
28778,88.83477
28786,88.18021
28794,89.09631
28828,91.4339
28845,86.94778
28848,84.85237
28866,86.76216
28867,87.40209
28871,84.47602
28880,85.28956
28902,84.98741
28914,84.59264
28932,90.40442
28941,90.31166
28966,85.406204
28968,84.53784
28985,86.98767
28987,85.72583
29012,88.05817
29030,86.38047
29032,88.701904
29046,89.71006
29051,88.110374
29070,87.675316
29071,86.671936
29076,85.67919
29094,91.10288
29120,87.05564
29121,90.09886
29143,92.80471
29152,89.10936
29157,88.356224
29160,89.11389
29168,90.16143
29169,87.90686
29185,87.91428
29203,91.16381
29204,89.38033
29217,92.50197
29221,90.83482
29252,87.59551
29255,89.82851
29263,90.64703
29272,87.56676
29279,90.7428
29297,86.744606
29300,88.95699
29308,87.21985
29381,90.67382
29387,91.55866
29393,93.3056
29400,89.78315
29417,87.33715
29423,87.43987
29428,87.971725
29429,87.084206
29432,86.758514
29445,85.84296
29447,89.90895
29453,84.823364
29465,88.2722
29472,85.872215
29493,87.80143
29501,90.13746
29510,92.240974
29516,84.35632
29527,85.41916
29542,87.26711
29559,85.37037
29587,88.225586
29588,88.46185
29596,87.851944
29603,88.409935
29611,88.53977
29616,87.4168
29627,89.411316
29657,86.49959
29676,85.91514
29699,85.817665
29712,87.34989
29734,85.317314
29739,86.460365
29755,86.28611
29768,83.18407
29788,89.937996
29793,89.73344
29799,90.86541
29803,95.26463
29810,92.543396
29819,88.77101
29821,91.452034
29828,90.304474
29851,88.864876
29858,89.01148
29873,90.25526
29927,86.74505
29932,84.12135
29939,84.59257
29943,88.39781
29944,90.35245
29957,91.777824
29963,89.04395
29970,90.8302
29986,91.121475
30001,91.17802
30009,88.50851
30020,91.61546
30070,84.257126
30071,85.45184
30082,88.09581
30083,89.70211
30102,85.55642
30118,94.30659
30119,94.08017
30121,93.37107
30139,86.55296
30160,90.855896
30161,90.56369
30163,89.932976
30165,91.25247
30169,91.86829
30180,90.41563
30181,89.97453
30211,86.82539
30215,91.72869
30227,86.22557
30236,89.72955
30251,88.17393
30264,86.34372
30288,87.67153
30289,86.802155
30291,85.595695
